509057420100918,Northwestern,Rice,30,13,2010
509070020110101,Texas Tech,Northwestern,45,38,2010
509073620100904,Northwestern,Vanderbilt,23,21,2010
509079620101127,Wisconsin,Northwestern,70,23,2010
513006720101002,Notre Dame,Boston College,31,13,2010
513041520101231,Notre Dame,Miami (Florida),33,17,2010
513041620100918,Notre Dame,Michigan State,31,28,2010
513065720101127,Notre Dame,USC,20,16,2010
513072620101023,Navy,Notre Dame,35,17,2010
518003120110104,Ohio State,Arkansas,31,26,2010
518030120101002,Ohio State,Illinois,24,13,2010
518031220101120,Ohio State,Iowa,20,17,2010
518042820101030,Ohio State,Minnesota,52,10,2010
518079620101016,Wisconsin,Ohio State,31,18,2010
519020420101002,Ohio,Eastern Michigan,30,17,2010
519033120101126,Kent State,Ohio,28,6,2010
519038820100925,Marshall,Ohio,24,23,2010
519041420101023,Ohio,Miami (Ohio),34,13,2010
519051820100918,Ohio State,Ohio,43,7,2010
519069020101116,Ohio,Temple,31,23,2010
519071620101218,Troy,Ohio,48,21,2010
521002920101229,Oklahoma State,Arizona,36,10,2010
521032720101030,Oklahoma State,Kansas State,24,14,2010
521032820101120,Oklahoma State,Kansas,48,14,2010
521067120101008,Oklahoma State,Louisiana-Lafayette,54,28,2010
521070020101016,Oklahoma State,Texas Tech,34,17,2010
521070320101113,Oklahoma State,Texas,33,16,2010
522005120101120,Oklahoma,Baylor,53,24,2010
522014020100925,Oklahoma,Cincinnati,31,29,2010
522043420101023,Missouri,Oklahoma,36,27,2010
522046320101204,Oklahoma,Nebraska,23,20,2010
522052120101127,Oklahoma,Oklahoma State,47,41,2010
522069720101106,Texas A&M,Oklahoma,33,19,2010
528002920101009,Oregon State,Arizona,29,27,2010
528006620100925,Boise State,Oregon State,37,24,2010
528011020101106,Oregon State,UCLA,14,14,2010
528011020101106,UCLA,Oregon State,14,14,2010
528067420101127,Stanford,Oregon State,38,0,2010
528069820100904,TCU,Oregon State,30,21,2010
528075620101016,Washington,Oregon State,35,34,2010
529002820100925,Oregon,Arizona State,42,31,2010
529003720110110,Oregon,Auburn,19,19,2010
529003720110110,Auburn,Oregon,19,19,2010
529010720101113,Oregon,California,15,13,2010
529052820101204,Oregon,Oregon State,37,20,2010
529065720101030,Oregon,USC,53,32,2010
529069420100911,Oregon,Tennessee,48,13,2010
529075420101009,Oregon,Washington State,43,23,2010
539000820100911,Alabama,Penn State,24,3,2010
539030620101120,Penn State,Indiana,41,24,2010
539031220101002,Iowa,Penn State,24,3,2010
539042820101023,Penn State,Minnesota,33,21,2010
539051820101113,Ohio State,Penn State,38,14,2010
545014020101204,Pittsburgh,Cincinnati,28,10,2010
545016420101111,Connecticut,Pittsburgh,30,28,2010
545033420110108,Pittsburgh,Kentucky,27,10,2010
545051320101009,Notre Dame,Pittsburgh,23,17,2010
545065120101120,Pittsburgh,South Florida,17,10,2010
545068820101016,Pittsburgh,Syracuse,45,14,2010
545073220100902,Pittsburgh,Utah,24,24,2010
545073220100902,Utah,Pittsburgh,24,24,2010
550002820100904,Arizona State,Portland State,54,9,2010
550052920100918,Oregon,Portland State,69,0,2010
553066420100911,Southern Mississippi,Prairie View,34,7,2010
559030120101030,Illinois,Purdue,44,10,2010
559041620101120,Michigan State,Purdue,35,31,2010
559050920101009,Purdue,Northwestern,20,17,2010
559051320100904,Notre Dame,Purdue,23,12,2010
559051820101023,Ohio State,Purdue,49,0,2010
572008620100902,Buffalo,Rhode Island,31,0,2010
574012820101023,UCF,Rice,41,14,2010
574049720100911,Rice,North Texas,32,31,2010
574070420101009,UTEP,Rice,44,24,2010
574071820101113,Tulane,Rice,54,49,2010
574071920101106,Tulsa,Rice,64,27,2010
575074620100904,Virginia,Richmond,34,13,2010
587014020101120,Cincinnati,Rutgers,69,38,2010
587023120100911,Rutgers,Florida International,19,14,2010
587054520101023,Pittsburgh,Rutgers,41,21,2010
587065120101103,South Florida,Rutgers,28,27,2010
587076820101204,West Virginia,Rutgers,35,14,2010
624005120100904,Baylor,Sam Houston State,34,3,2010
625023420100904,Florida State,Samford,59,6,2010
626007720101009,BYU,San Diego State,24,21,2010
626043420100918,Missouri,San Diego State,27,24,2010
626047220100911,San Diego State,New Mexico State,41,21,2010
626047320101023,San Diego State,New Mexico,30,20,2010
626069820101113,TCU,San Diego State,40,35,2010
626081120101030,San Diego State,Wyoming,48,38,2010
630000820100904,Alabama,San Jose State,48,3,2010
630027720101120,Hawai'i,San Jose State,41,7,2010
630029520101204,San Jose State,Idaho,23,20,2010
630046620101009,Nevada,San Jose State,35,13,2010
630047220101030,San Jose State,New Mexico State,27,23,2010
630047220101030,New Mexico State,San Jose State,29,27,2010
630073220100925,Utah,San Jose State,56,3,2010
630079620100911,Wisconsin,San Jose State,27,14,2010
647025520100904,Georgia Tech,South Carolina State,41,10,2010
648003720100925,Auburn,South Carolina,35,27,2010
648014720101127,South Carolina,Clemson,29,7,2010
648023420101231,Florida State,South Carolina,26,17,2010
648023520101113,South Carolina,Florida,36,14,2010
648033420101016,Kentucky,South Carolina,31,28,2010
648073620101023,South Carolina,Vanderbilt,21,7,2010
649046320100925,Nebraska,South Dakota State,17,3,2010
650012820100904,UCF,South Dakota,38,7,2010
650042820100911,South Dakota,Minnesota,41,38,2010
651014020101022,South Florida,Cincinnati,38,30,2010
651014720101231,South Florida,Clemson,31,26,2010
651023520100911,Florida,South Florida,38,14,2010
651036720101113,Louisville,South Florida,21,21,2010
651036720101113,South Florida,Louisville,21,21,2010
651041520101127,Miami (Florida),South Florida,20,17,2010
651076820101014,West Virginia,South Florida,20,6,2010
654004720100902,Ball State,Southeast Missouri State,27,10,2010
655049820100925,Louisiana-Monroe,Southeastern Louisiana,21,20,2010
655071820100902,Tulane,Southeastern Louisiana,27,21,2010
657002920101113,USC,Arizona,24,21,2010
657011020101204,USC,UCLA,28,14,2010
657027720100902,USC,Hawai'i,49,36,2010
657042820100918,USC,Minnesota,32,21,2010
657052820101120,Oregon State,USC,36,7,2010
657067420101009,USC,Stanford,35,34,2010
657075420100925,USC,Washington State,50,16,2010
659030120100911,Illinois,Southern Illinois,35,3,2010
663012820101204,UCF,SMU,17,7,2010
663019620101126,SMU,East Carolina,45,38,2010
663057420101002,SMU,Rice,42,31,2010
663070020100905,Texas Tech,SMU,35,27,2010
663070420101106,UTEP,SMU,28,14,2010
663071820101030,SMU,Tulane,31,17,2010
663072620101016,Navy,SMU,28,21,2010
664012820101113,Southern Mississippi,UCF,31,21,2010
664036620100925,Southern Mississippi,Louisiana Tech,13,12,2010
664036720101221,Louisville,Southern Mississippi,31,28,2010
664040420101016,Southern Mississippi,Memphis,41,19,2010
664064820100902,South Carolina,Southern Mississippi,41,13,2010
664071820101106,Southern Mississippi,Tulane,46,30,2010
664071920101126,Tulsa,Southern Mississippi,56,50,2010
667063020100918,San Jose State,Southern Utah,16,11,2010
667081120100904,Wyoming,Southern Utah,28,20,2010
669032720100911,Kansas State,Missouri State,48,24,2010
670028820100904,Houston,Texas State,68,28,2010
671022920101113,Florida Atlantic,Louisiana-Lafayette,24,23,2010
671025720100904,Georgia,Louisiana-Lafayette,55,7,2010
671043320101106,Mississippi,Louisiana-Lafayette,43,21,2010
671049720101002,Louisiana-Lafayette,North Texas,28,27,2010
671049820101127,Louisiana-Lafayette,Louisiana-Monroe,23,22,2010
671051920101030,Ohio,Louisiana-Lafayette,38,31,2010
671071620101016,Troy,Louisiana-Lafayette,31,24,2010
674002820101113,Stanford,Arizona State,17,13,2010
674010720101120,Stanford,California,48,14,2010
674011020100911,Stanford,UCLA,35,0,2010
674051320100925,Stanford,Notre Dame,37,14,2010
674052920101002,Oregon,Stanford,52,31,2010
674074220110103,Stanford,Virginia Tech,40,12,2010
674075620101030,Stanford,Washington,41,0,2010
676069720100904,Texas A&M,Stephen F. Austin,48,7,2010
683065120100904,South Florida,Stony Brook,59,14,2010
688000520100904,Syracuse,Akron,29,3,2010
688014020101030,Syracuse,Cincinnati,31,7,2010
688058720101113,Syracuse,Rutgers,13,10,2010
688065120101009,Syracuse,South Florida,13,9,2010
688075620100911,Washington,Syracuse,41,20,2010
688076820101023,Syracuse,West Virginia,19,14,2010
690008620101023,Temple,Buffalo,42,0,2010
690033120101106,Temple,Kent State,28,10,2010
690041420101123,Miami (Ohio),Temple,23,3,2010
690050320101009,Northern Illinois,Temple,31,17,2010
690053920100925,Penn State,Temple,22,13,2010
690072520101002,Temple,Army,42,35,2010
692003120100904,Arkansas,Tennessee Tech,44,3,2010
692069820100911,TCU,Tennessee Tech,62,7,2010
693003720101106,Auburn,Chattanooga,62,24,2010
694025720101009,Georgia,Tennessee,41,14,2010
694036520101002,Tennessee,LSU,14,10,2010
694040420101106,Tennessee,Memphis,50,14,2010
694064820101030,South Carolina,Tennessee,38,24,2010
694073620101120,Tennessee,Vanderbilt,24,10,2010
695069420100904,Tennessee,Tennessee-Martin,50,0,2010
697005120101113,Texas A&M,Baylor,42,30,2010
697032820101023,Texas A&M,Kansas,45,10,2010
697052120100930,Oklahoma State,Texas A&M,35,35,2010
697052120100930,Texas A&M,Oklahoma State,35,35,2010
697070320101125,Texas A&M,Texas,24,17,2010
698015620101002,TCU,Colorado State,27,0,2010
698046520101030,TCU,UNLV,48,6,2010
698047320101127,TCU,New Mexico,66,17,2010
698066320100924,TCU,SMU,41,24,2010
698073220101106,TCU,Utah,47,7,2010
699016420100911,Connecticut,Texas Southern,62,3,2010
700015720101023,Texas Tech,Colorado,27,24,2010
700031120101002,Iowa State,Texas Tech,52,38,2010
700047320100911,Texas Tech,New Mexico,52,17,2010
700052220101113,Oklahoma,Texas Tech,45,7,2010
700069720101030,Texas A&M,Texas Tech,45,27,2010
703032720101106,Kansas State,Texas,39,14,2010
703046320101016,Texas,Nebraska,20,13,2010
703052220101002,Oklahoma,Texas,28,20,2010
703057420100904,Texas,Rice,34,17,2010
703070020100918,Texas,Texas Tech,24,14,2010
704000920101016,UAB,UTEP,21,6,2010
704003120101113,Arkansas,UTEP,58,21,2010
704028820100910,Houston,UTEP,54,24,2010
704038820101030,Marshall,UTEP,16,12,2010
704047320101002,UTEP,New Mexico,38,20,2010
704071920101120,Tulsa,UTEP,31,28,2010
709006620101009,Boise State,Toledo,57,14,2010
709020420101030,Toledo,Eastern Michigan,42,7,2010
709050320101109,Northern Illinois,Toledo,65,30,2010
709051920100911,Toledo,Ohio,20,13,2010
709055920100925,Toledo,Purdue,31,20,2010
709077420100918,Toledo,Western Michigan,37,24,2010
711030620100902,Indiana,Towson,51,17,2010
716000920100918,Troy,UAB,33,27,2010
716000920100918,UAB,Troy,33,33,2010
716022920101204,Troy,Florida Atlantic,44,7,2010
716041920101005,Troy,Middle Tennessee,42,13,2010
716049720101106,Troy,North Texas,41,35,2010
716049820101030,Louisiana-Monroe,Troy,28,14,2010
716052120100911,Oklahoma State,Troy,41,38,2010
716064820101120,South Carolina,Troy,69,24,2010
718028820100925,Houston,Tulane,42,23,2010
718038820101127,Marshall,Tulane,38,23,2010
718058720101002,Tulane,Rutgers,17,14,2010
718070420101023,Tulane,UTEP,34,24,2010
718071920101016,Tulsa,Tulane,52,24,2010
719019620100905,East Carolina,Tulsa,51,49,2010
719019620100905,Tulsa,East Carolina,49,45,2010
719027720101224,Tulsa,Hawai'i,62,35,2010
719028820101113,Tulsa,Houston,28,25,2010
719040420101002,Tulsa,Memphis,48,7,2010
719051320101030,Tulsa,Notre Dame,28,27,2010
719052120100918,Oklahoma State,Tulsa,65,28,2010
719066320101009,SMU,Tulsa,21,18,2010
721025520101227,Air Force,Georgia Tech,14,7,2010
721046520101118,Air Force,UNLV,35,20,2010
721052220100918,Oklahoma,Air Force,27,24,2010
721062620101016,San Diego State,Air Force,27,25,2010
721069820101023,TCU,Air Force,38,7,2010
721072520101106,Air Force,Army,42,22,2010
721081120100925,Air Force,Wyoming,20,14,2010
725019320100925,Army,Duke,35,21,2010
725020420100904,Army,Eastern Michigan,31,27,2010
725033120101113,Army,Kent State,45,28,2010
725051320101120,Notre Dame,Army,27,3,2010
725058720101016,Army,Rutgers,20,17,2010
725066320101230,Army,SMU,16,14,2010
725071820101009,Army,Tulane,41,23,2010
726019620101106,Navy,East Carolina,76,35,2010
726036620100918,Navy,Louisiana Tech,37,23,2010
726039220100906,Maryland,Navy,17,14,2010
726062620101223,San Diego State,Navy,35,14,2010
726072120101002,Air Force,Navy,14,6,2010
726072520101211,Navy,Army,31,17,2010
726074920101009,Navy,Wake Forest,28,27,2010
731006620101204,Boise State,Utah State,50,14,2010
731036620101009,Louisiana Tech,Utah State,24,6,2010
731046620101030,Nevada,Utah State,56,42,2010
731052220100904,Oklahoma,Utah State,31,24,2010
731062620100925,San Diego State,Utah State,41,7,2010
731063020101113,Utah State,San Jose State,38,34,2010
732006620101222,Boise State,Utah,26,3,2010
732031120101009,Utah,Iowa State,68,27,2010
732047320100918,Utah,New Mexico,56,14,2010
732051320101113,Notre Dame,Utah,28,3,2010
732062620101120,Utah,San Diego State,38,34,2010
732072120101030,Utah,Air Force,28,23,2010
732081120101016,Utah,Wyoming,30,6,2010
736003120101030,Arkansas,Vanderbilt,49,14,2010
736016420101002,Connecticut,Vanderbilt,40,21,2010
736025720101016,Georgia,Vanderbilt,43,0,2010
736033420101113,Kentucky,Vanderbilt,38,20,2010
736043320100918,Vanderbilt,Mississippi,28,14,2010
739069020100903,Villanova,Temple,24,22,2010
739069020100903,Temple,Villanova,25,24,2010
741072520101030,Army,Virginia Military,29,7,2010
741074620100925,Virginia,Virginia Military,48,7,2010
742006720100925,Virginia Tech,Boston College,19,0,2010
742041520101120,Virginia Tech,Miami (Florida),31,17,2010
742045720101113,Virginia Tech,North Carolina,26,10,2010
742049020101002,Virginia Tech,North Carolina State,41,30,2010
746006720101120,Boston College,Virginia,17,13,2010
746019320101106,Duke,Virginia,55,48,2010
746025520101009,Georgia Tech,Virginia,33,21,2010
746065720100911,USC,Virginia,17,14,2010
746074220101127,Virginia Tech,Virginia,37,7,2010
749023420100925,Florida State,Wake Forest,31,0,2010
749039220101030,Maryland,Wake Forest,62,14,2010
749049020101113,North Carolina State,Wake Forest,38,3,2010
749067420100918,Stanford,Wake Forest,68,24,2010
749073620101127,Wake Forest,Vanderbilt,34,13,2010
749074220101016,Virginia Tech,Wake Forest,52,21,2010
754002820101030,Arizona State,Washington State,42,0,2010
754011020101002,UCLA,Washington State,42,28,2010
754052120100904,Oklahoma State,Washington State,65,17,2010
754052820101113,Washington State,Oregon State,31,14,2010
754066320100918,SMU,Washington State,35,21,2010
754067420101023,Stanford,Washington State,38,28,2010
756002920101023,Arizona,Washington,44,14,2010
756007720100904,BYU,Washington,23,17,2010
756010720101127,California,Washington,13,10,2010
756052920101106,Oregon,Washington,53,16,2010
756065720101002,USC,Washington,31,29,2010
756075420101204,Washington,Washington State,35,28,2010
758006720100904,Boston College,Weber State,38,20,2010
758070020101120,Texas Tech,Weber State,64,21,2010
768016420101029,Connecticut,West Virginia,13,13,2010
768016420101029,West Virginia,Connecticut,13,13,2010
768036520100925,LSU,West Virginia,20,14,2010
768036720101120,West Virginia,Louisville,17,10,2010
768038820100910,West Virginia,Marshall,24,21,2010
768049020101228,North Carolina State,West Virginia,23,7,2010
768054520101126,West Virginia,Pittsburgh,35,10,2010
769049020100904,North Carolina State,Western Carolina,48,7,2010
771055920100911,Purdue,Western Illinois,31,21,2010
772003020101113,Arkansas State,Western Kentucky,35,34,2010
772023120101009,Florida International,Western Kentucky,28,21,2010
772033420100911,Kentucky,Western Kentucky,63,28,2010
772046320100904,Nebraska,Western Kentucky,49,10,2010
772065120100925,South Florida,Western Kentucky,24,12,2010
772067120101023,Western Kentucky,Louisiana-Lafayette,54,21,2010
772071620101127,Troy,Western Kentucky,28,14,2010
774000520101023,Western Michigan,Akron,56,10,2010
774004720101009,Western Michigan,Ball State,45,16,2010
774007120101126,Western Michigan,Bowling Green,41,7,2010
774012920101105,Central Michigan,Western Michigan,26,22,2010
774041620100904,Michigan State,Western Michigan,38,14,2010
774051320101016,Notre Dame,Western Michigan,44,20,2010
786045720101030,North Carolina,William & Mary,21,17,2010
796031220101023,Wisconsin,Iowa,31,30,2010
796041620101002,Michigan State,Wisconsin,34,24,2010
796041820101120,Wisconsin,Michigan,48,28,2010
796046520100904,Wisconsin,UNLV,41,21,2010
796055920101106,Wisconsin,Purdue,34,13,2010
796069820110101,TCU,Wisconsin,21,19,2010
811007720101023,BYU,Wyoming,25,20,2010
811046520101113,UNLV,Wyoming,42,16,2010
811047320101106,New Mexico,Wyoming,31,31,2010
811047320101106,Wyoming,New Mexico,31,31,2010
811069820101009,TCU,Wyoming,45,0,2010
811070320100911,Texas,Wyoming,34,7,2010
811070920101002,Wyoming,Toledo,20,15,2010
817053920100904,Penn State,Youngstown State,44,14,2010
1004071920100920,Tulsa,Central Arkansas,41,14,2010
1068019320100900,Duke,Elon,41,27,2010
1092000520100910,Akron,Gardner-Webb,37,31,2010
1092000520100910,Gardner-Webb,Akron,37,37,2010
1320014720100910,Clemson,Presbyterian,58,21,2010
1320074920100900,Wake Forest,Presbyterian,53,13,2010
2678070420100900,UTEP,Ark.-Pine Bluff,31,10,2010
2915051920100900,Ohio,Wofford,33,10,2010
5008620111119,Buffalo,Akron,51,10,2011
5014020110917,Cincinnati,Akron,59,14,2011
5020420111001,Eastern Michigan,Akron,31,23,2011
5041420111103,Miami (Ohio),Akron,35,3,2011
5051820110903,Ohio State,Akron,42,0,2011
5077420111125,Western Michigan,Akron,68,19,2011
7020420110910,Eastern Michigan,Alabama St.,14,7,2011
8003720111126,Alabama,Auburn,42,14,2011
8023520111001,Alabama,Florida,38,10,2011
8036520120109,Alabama,LSU,21,0,2011
8043020111112,Alabama,Mississippi State,24,7,2011
8043320111015,Alabama,Mississippi,52,7,2011
8053920110910,Alabama,Penn State,27,11,2011
9019620110924,East Carolina,UAB,28,23,2011
9022920111126,Florida Atlantic,UAB,38,35,2011
9023520110910,Florida,UAB,39,0,2011
9038820111029,Marshall,UAB,59,14,2011
9040420111112,UAB,Memphis,41,35,2011
9071620111001,Troy,UAB,24,23,2011
9071920111015,Tulsa,UAB,37,20,2011
27074220110903,Virginia Tech,Appalachian State,66,13,2011
28006620111222,Boise State,Arizona State,56,24,2011
28011020111105,UCLA,Arizona State,29,28,2011
28030120110917,Illinois,Arizona State,17,14,2011
28052920111015,Oregon,Arizona State,41,27,2011
28073220111008,Arizona State,Utah,35,14,2011
28075420111112,Washington State,Arizona State,37,27,2011
29002820111119,Arizona,Arizona State,31,27,2011
29015720111112,Colorado,Arizona,48,29,2011
29052120110908,Oklahoma State,Arizona,37,14,2011
29052820111008,Oregon State,Arizona,37,27,2011
29065720111001,USC,Arizona,48,41,2011
29075620111029,Washington,Arizona,42,31,2011
30022920111105,Arkansas State,Florida Atlantic,39,21,2011
30030120110903,Illinois,Arkansas State,33,15,2011
30041920111119,Arkansas State,Middle Tennessee,45,19,2011
30049820111008,Arkansas State,Louisiana-Monroe,24,19,2011
30050320120108,Northern Illinois,Arkansas State,38,20,2011
30074220110917,Virginia Tech,Arkansas State,26,7,2011
30077220111001,Arkansas State,Western Kentucky,26,22,2011
31000820110924,Alabama,Arkansas,38,14,2011
31036520111125,LSU,Arkansas,41,17,2011
31043320111022,Arkansas,Mississippi,29,24,2011
31073620111029,Arkansas,Vanderbilt,31,28,2011
37003120111008,Arkansas,Auburn,38,14,2011
37014720110917,Clemson,Auburn,38,24,2011
37025720111112,Georgia,Auburn,45,7,2011
37036520111022,LSU,Auburn,45,10,2011
37064820111001,Auburn,South Carolina,16,13,2011
43014020110903,Cincinnati,Austin Peay,72,10,2011
43040420110917,Memphis,Austin Peay,27,6,2011
47020420111105,Ball State,Eastern Michigan,33,31,2011
47050320111115,Northern Illinois,Ball State,41,38,2011
47051920111015,Ball State,Ohio,23,20,2011
47052220111001,Oklahoma,Ball State,62,6,2011
47065120110910,South Florida,Ball State,37,7,2011
47077420111029,Western Michigan,Ball State,45,35,2011
48012820110903,UCF,Charleston So.,62,0,2011
48023420110910,Florida State,Charleston So.,62,10,2011
51032720111001,Kansas State,Baylor,36,35,2011
51032820111112,Baylor,Kansas,31,30,2011
51052120111029,Oklahoma State,Baylor,59,24,2011
51069720111015,Texas A&M,Baylor,55,28,2011
61041520111001,Miami (Florida),Bethune-Cookman,45,14,2011
66009620111007,Boise State,Fresno State,57,7,2011
66015620111015,Boise State,Colorado State,63,13,2011
66025720110903,Boise State,Georgia,35,21,2011
66046520111105,Boise State,UNLV,48,21,2011
66062620111119,Boise State,San Diego State,52,35,2011
66070920110916,Boise State,Toledo,40,15,2011
67012820110910,UCF,Boston College,30,3,2011
67014720111008,Clemson,Boston College,36,14,2011
67039220111029,Boston College,Maryland,28,17,2011
67041520111125,Boston College,Miami (Florida),24,17,2011
67051320111119,Notre Dame,Boston College,16,14,2011
67074220111022,Virginia Tech,Boston College,30,14,2011
71008620111125,Bowling Green,Buffalo,42,28,2011
71029520110901,Bowling Green,Idaho,32,15,2011
71033120111029,Kent State,Bowling Green,27,15,2011
71041420110924,Bowling Green,Miami (Ohio),37,23,2011
71076820111001,West Virginia,Bowling Green,55,10,2011
71077420111008,Western Michigan,Bowling Green,45,21,2011
77027720111203,BYU,Hawai'i,41,20,2011
77043320110903,BYU,Mississippi,14,13,2011
77052820111015,BYU,Oregon State,38,28,2011
77069820111028,TCU,BYU,38,28,2011
77070320110910,Texas,BYU,17,16,2011
77071920111230,BYU,Tulsa,24,21,2011
86004720110917,Ball State,Buffalo,28,25,2011
86020420111112,Eastern Michigan,Buffalo,30,17,2011
86041420111029,Miami (Ohio),Buffalo,41,13,2011
86054520110903,Pittsburgh,Buffalo,35,16,2011
86069020111015,Temple,Buffalo,34,0,2011
86069420111001,Tennessee,Buffalo,41,10,2011
90050320110924,Northern Illinois,Cal Poly,47,30,2011
90062620110903,San Diego State,Cal Poly,49,21,2011
96010720110903,California,Fresno State,36,21,2011
96027720111119,Fresno State,Hawai'i,24,21,2011
96029520110924,Fresno State,Idaho,48,24,2011
96046320110910,Nebraska,Fresno State,42,29,2011
96046620111022,Nevada,Fresno State,45,38,2011
96047220111112,New Mexico State,Fresno State,48,45,2011
96062620111203,San Diego State,Fresno State,35,28,2011
102052820110903,Oregon State,Sacramento State,28,27,2011
107002820111125,California,Arizona State,47,38,2011
107011020111029,UCLA,California,31,14,2011
107015720110910,Colorado,California,33,30,2011
107052920111006,Oregon,California,43,15,2011
107067420111119,Stanford,California,31,28,2011
107070320111228,Texas,California,21,10,2011
107075620110924,Washington,California,31,23,2011
108002820110901,Arizona State,UC Davis,48,14,2011
108027720110924,Hawai'i,UC Davis,56,14,2011
110002920111020,Arizona,UCLA,48,12,2011
110028820110903,Houston,UCLA,38,34,2011
110052820110924,UCLA,Oregon State,27,19,2011
110052920111202,Oregon,UCLA,49,31,2011
110065720111126,USC,UCLA,50,0,2011
110067420111001,Stanford,UCLA,45,19,2011
110073220111112,Utah,UCLA,31,6,2011
128000920111020,UAB,UCF,26,24,2011
128007720110923,BYU,UCF,24,17,2011
128019620111119,East Carolina,UCF,38,31,2011
128023120110917,Florida International,UCF,17,10,2011
128066320111015,SMU,UCF,38,17,2011
128066420111112,Southern Mississippi,UCF,30,29,2011
129000520111029,Central Michigan,Akron,23,22,2011
129004720111022,Ball State,Central Michigan,31,27,2011
129033120111104,Kent State,Central Michigan,24,21,2011
129033420110910,Kentucky,Central Michigan,27,13,2011
129041620110924,Michigan State,Central Michigan,45,7,2011
129049020111008,North Carolina State,Central Michigan,38,24,2011
129077420110917,Western Michigan,Central Michigan,44,14,2011
140041420111001,Cincinnati,Miami (Ohio),27,0,2011
140054520111105,Cincinnati,Pittsburgh,26,23,2011
140058720111119,Rutgers,Cincinnati,20,3,2011
140065120111022,Cincinnati,South Florida,37,34,2011
140068820111126,Cincinnati,Syracuse,30,13,2011
140069420110910,Tennessee,Cincinnati,45,23,2011
140073620111231,Cincinnati,Vanderbilt,31,24,2011
141064820111119,South Carolina,Citadel,41,20,2011
147025520111029,Georgia Tech,Clemson,31,17,2011
147039220111015,Clemson,Maryland,56,45,2011
147049020111119,North Carolina State,Clemson,37,13,2011
147064820111126,South Carolina,Clemson,34,13,2011
147074220111001,Clemson,Virginia Tech,23,3,2011
149025720110917,Georgia,Coastal Carolina,59,0,2011
156015720110917,Colorado,Colorado State,28,14,2011
156046520111029,UNLV,Colorado State,38,35,2011
156047320110903,Colorado State,New Mexico,14,10,2011
156069820111119,TCU,Colorado State,34,10,2011
156070420111022,UTEP,Colorado State,31,17,2011
156073120110924,Colorado State,Utah State,35,34,2011
157002820111029,Arizona State,Colorado,48,14,2011
157011020111119,UCLA,Colorado,45,6,2011
157027720110903,Hawai'i,Colorado,34,17,2011
157051820110924,Ohio State,Colorado,37,17,2011
157067420111008,Stanford,Colorado,48,7,2011
157073220111125,Colorado,Utah,17,14,2011
157075620111015,Washington,Colorado,52,24,2011
164008620110924,Connecticut,Buffalo,17,3,2011
164014020111203,Cincinnati,Connecticut,35,27,2011
164054520111026,Pittsburgh,Connecticut,35,20,2011
164073620110910,Vanderbilt,Connecticut,24,21,2011
164076820111008,West Virginia,Connecticut,43,16,2011
180072620110903,Navy,Delaware,40,17,2011
193006720110917,Duke,Boston College,20,19,2011
193023120111001,Duke,Florida International,31,27,2011
193041520111105,Miami (Florida),Duke,49,14,2011
193045720111126,North Carolina,Duke,37,21,2011
193074620111112,Virginia,Duke,31,21,2011
196028820111008,Houston,East Carolina,56,3,2011
196038820111126,Marshall,East Carolina,34,27,2011
196040420111015,East Carolina,Memphis,35,17,2011
196064820110903,South Carolina,East Carolina,56,37,2011
196070420111112,UTEP,East Carolina,22,17,2011
196072620111022,East Carolina,Navy,38,35,2011
201050920110910,Northwestern,Eastern Illinois,42,21,2011
202032720110903,Kansas State,Eastern Kentucky,10,7,2011
204012920111015,Eastern Michigan,Central Michigan,35,28,2011
204033120111119,Kent State,Eastern Michigan,28,22,2011
204041820110917,Michigan,Eastern Michigan,31,3,2011
204050320111125,Northern Illinois,Eastern Michigan,18,12,2011
204053920110924,Penn State,Eastern Michigan,34,6,2011
204070920111008,Toledo,Eastern Michigan,54,16,2011
207075620110903,Washington,Eastern Washington,30,27,2011
228065120110917,South Florida,Florida A&M,70,17,2011
229003720110924,Auburn,Florida Atlantic,30,14,2011
229023120111112,Florida International,Florida Atlantic,41,7,2011
229023520110903,Florida,Florida Atlantic,41,3,2011
229041620110910,Michigan State,Florida Atlantic,44,0,2011
229049720111008,North Texas,Florida Atlantic,31,17,2011
229067120111001,Florida Atlantic,Louisiana-Lafayette,34,34,2011
229067120111001,Louisiana-Lafayette,Florida Atlantic,34,34,2011
229071620111119,Troy,Florida Atlantic,34,7,2011
231000520111008,Florida International,Akron,27,17,2011
231003020111018,Arkansas State,Florida International,34,16,2011
231036720110909,Florida International,Louisville,24,17,2011
231038820111220,Marshall,Florida International,20,10,2011
231041920111126,Florida International,Middle Tennessee,31,18,2011
231049820111119,Florida International,Louisiana-Monroe,28,17,2011
231077220111105,Florida International,Western Kentucky,9,7,2011
234006720111103,Florida State,Boston College,38,7,2011
234014720110924,Clemson,Florida State,35,30,2011
234019320111015,Florida State,Duke,41,16,2011
234023520111126,Florida State,Florida,21,7,2011
234051320111229,Florida State,Notre Dame,18,14,2011
234074920111008,Wake Forest,Florida State,35,30,2011
235003720111015,Auburn,Florida,17,6,2011
235033420110924,Florida,Kentucky,48,10,2011
235036520111008,LSU,Florida,41,11,2011
235064820111112,South Carolina,Florida,17,12,2011
236016420110903,Connecticut,Fordham,35,3,2011
236072520111029,Army,Fordham,55,0,2011
244023520111119,Florida,Furman,54,32,2011
253000820111119,Alabama,Georgia Southern,45,21,2011
254028820110924,Houston,Georgia State,56,0,2011
