48030120120915,301,48,Illinois,Charleston So.,2012
51011020121227,110,51,UCLA,Baylor,2012
51031120121027,311,51,Iowa State,Baylor,2012
51049820120921,498,51,Louisiana-Monroe,Baylor,2012
51052220121110,522,51,Oklahoma,Baylor,2012
51070020121124,51,700,Baylor,Texas Tech,2012
51070320121020,51,703,Baylor,Texas,2012
51076820120929,51,768,Baylor,West Virginia,2012
61041520120915,415,61,Miami (Florida),Bethune-Cookman,2012
66027720121110,277,66,Hawai'i,Boise State,2012
66041620120831,66,416,Boise State,Michigan State,2012
66046620121201,466,66,Nevada,Boise State,2012
66047320120929,66,473,Boise State,New Mexico,2012
66066420121006,664,66,Southern Mississippi,Boise State,2012
66081120121027,66,811,Boise State,Wyoming,2012
67023420121013,234,67,Florida State,Boston College,2012
67025520121020,67,255,Boston College,Georgia Tech,2012
67049020121124,67,490,Boston College,North Carolina State,2012
67050920120915,67,509,Boston College,Northwestern,2012
67072520121006,725,67,Army,Boston College,2012
67074920121103,67,749,Boston College,Wake Forest,2012
71000520121006,5,71,Akron,Bowling Green,2012
71023520120901,71,235,Bowling Green,Florida,2012
71040020121020,71,400,Bowling Green,Massachusetts,2012
71051920121107,71,519,Bowling Green,Ohio,2012
71070920120915,709,71,Toledo,Bowling Green,2012
71074220120922,742,71,Virginia Tech,Bowling Green,2012
77006620120920,77,66,BYU,Boise State,2012
77025520121027,255,77,Georgia Tech,BYU,2012
77047220121124,472,77,New Mexico State,BYU,2012
77051320121020,513,77,Notre Dame,BYU,2012
77062620121220,77,626,BYU,San Diego State,2012
77063020121117,77,630,BYU,San Jose State,2012
77073220120915,732,77,Utah,BYU,2012
86007120121123,71,86,Bowling Green,Buffalo,2012
86016420120929,164,86,Connecticut,Buffalo,2012
86025720120901,257,86,Georgia,Buffalo,2012
86040020121117,400,86,Massachusetts,Buffalo,2012
86050320121013,86,503,Buffalo,Northern Illinois,2012
86051920121006,519,86,Ohio,Buffalo,2012
90081120120915,90,811,Cal Poly,Wyoming,2012
96006620121013,66,96,Boise State,Fresno State,2012
96015620121006,156,96,Colorado State,Fresno State,2012
96046620121110,466,96,Nevada,Fresno State,2012
96047320121027,473,96,New Mexico,Fresno State,2012
96052920120908,529,96,Oregon,Fresno State,2012
96066320121224,96,663,Fresno State,SMU,2012
96071920120922,719,96,Tulsa,Fresno State,2012
102015720120908,157,102,Colorado,Sacramento State,2012
102047220120830,472,102,New Mexico State,Sacramento State,2012
107051820120915,107,518,California,Ohio State,2012
107052820121117,528,107,Oregon State,California,2012
107065720120922,657,107,USC,California,2012
107073220121027,107,732,California,Utah,2012
107075420121013,754,107,Washington State,California,2012
108063020120908,108,630,UC Davis,San Jose State,2012
110002820121027,28,110,Arizona State,UCLA,2012
110010720121006,110,107,UCLA,California,2012
110015720120929,110,157,UCLA,Colorado,2012
110057420120830,110,574,UCLA,Rice,2012
110067420121130,110,674,UCLA,Stanford,2012
110075420121110,754,110,Washington State,UCLA,2012
128000520120830,128,5,UCF,Akron,2012
128038820121027,388,128,Marshall,UCF,2012
128040420121020,404,128,Memphis,UCF,2012
128051820120908,518,128,Ohio State,UCF,2012
128070420121110,128,704,UCF,UTEP,2012
128071920121117,719,128,Tulsa,UCF,2012
128071920121201,128,719,UCF,Tulsa,2012
129020420121110,129,204,Central Michigan,Eastern Michigan,2012
129031220120922,312,129,Iowa,Central Michigan,2012
129040020121123,129,400,Central Michigan,Massachusetts,2012
129050320120929,503,129,Northern Illinois,Central Michigan,2012
129070920121006,709,129,Toledo,Central Michigan,2012
140016420121201,164,140,Connecticut,Cincinnati,2012
140019320121227,193,140,Duke,Cincinnati,2012
140036720121026,140,367,Cincinnati,Louisville,2012
140069020121110,690,140,Temple,Cincinnati,2012
140070920121020,709,140,Toledo,Cincinnati,2012
141049020120922,141,490,Citadel,North Carolina State,2012
147003720120901,147,37,Clemson,Auburn,2012
147006720120929,67,147,Boston College,Clemson,2012
147019320121103,193,147,Duke,Clemson,2012
147023420120922,234,147,Florida State,Clemson,2012
147074920121025,749,147,Wake Forest,Clemson,2012
149070920120922,709,149,Toledo,Coastal Carolina,2012
156006620121117,156,66,Colorado State,Boise State,2012
156015720120901,157,156,Colorado,Colorado State,2012
156062620121013,156,626,Colorado State,San Diego State,2012
156063020120915,630,156,San Jose State,Colorado State,2012
156072120120929,721,156,Air Force,Colorado State,2012
156081120121103,156,811,Colorado State,Wyoming,2012
157002920121110,29,157,Arizona,Colorado,2012
157009620120915,157,96,Colorado,Fresno State,2012
157052920121027,157,529,Colorado,Oregon,2012
157065720121020,657,157,USC,Colorado,2012
157075420120922,157,754,Colorado,Washington State,2012
164036720121124,367,164,Louisville,Connecticut,2012
164039220120915,164,392,Connecticut,Maryland,2012
164058720121006,164,587,Connecticut,Rutgers,2012
164065120121103,164,651,Connecticut,South Florida,2012
164068820121019,164,688,Connecticut,Syracuse,2012
164077420120922,774,164,Western Michigan,Connecticut,2012
178014020120915,178,140,Delaware State,Cincinnati,2012
193023420121027,193,234,Duke,Florida State,2012
193025520121117,193,255,Duke,Georgia Tech,2012
193067420120908,674,193,Stanford,Duke,2012
193074220121013,193,742,Duke,Virginia Tech,2012
193074920120929,749,193,Wake Forest,Duke,2012
196000920121020,196,9,East Carolina,UAB,2012
196012820121004,196,128,East Carolina,UCF,2012
196045720120922,196,457,East Carolina,North Carolina,2012
196064820120908,196,648,East Carolina,South Carolina,2012
196066420120915,196,664,East Carolina,Southern Mississippi,2012
196067120121222,196,671,East Carolina,Louisiana-Lafayette,2012
196071820121117,718,196,Tulane,East Carolina,2012
201077420120908,774,201,Western Michigan,Eastern Illinois,2012
202055920120901,559,202,Purdue,Eastern Kentucky,2012
204004720120830,204,47,Eastern Michigan,Ball State,2012
204007120121027,204,71,Eastern Michigan,Bowling Green,2012
204041620120922,416,204,Michigan State,Eastern Michigan,2012
204051920121101,519,204,Ohio,Eastern Michigan,2012
204055920120915,559,204,Purdue,Eastern Michigan,2012
204077420121117,774,204,Western Michigan,Eastern Michigan,2012
207029520120830,295,207,Idaho,Eastern Washington,2012
207075420120908,754,207,Washington State,Eastern Washington,2012
228052220120908,228,522,Florida A&M,Oklahoma,2012
229000820120922,8,229,Alabama,Florida Atlantic,2012
229025720120915,257,229,Georgia,Florida Atlantic,2012
229041920120908,419,229,Middle Tennessee,Florida Atlantic,2012
229049820121013,498,229,Louisiana-Monroe,Florida Atlantic,2012
229064620121020,646,229,South Alabama,Florida Atlantic,2012
229072620121103,229,726,Florida Atlantic,Navy,2012
229077220121110,772,229,Western Kentucky,Florida Atlantic,2012
231012820120915,231,128,Florida International,UCF,2012
231019320120901,231,193,Florida International,Duke,2012
231022920121116,231,229,Florida International,Florida Atlantic,2012
231064620121103,646,231,South Alabama,Florida International,2012
231067120120929,671,231,Louisiana-Lafayette,Florida International,2012
231071620121020,231,716,Florida International,Troy,2012
234025520121201,255,234,Georgia Tech,Florida State,2012
234039220121117,234,392,Florida State,Maryland,2012
234041520121020,415,234,Miami (Florida),Florida State,2012
234049020121006,234,490,Florida State,North Carolina State,2012
234065120120929,234,651,Florida State,South Florida,2012
234074220121108,234,742,Florida State,Virginia Tech,2012
235023420121124,235,234,Florida,Florida State,2012
235025720121027,257,235,Georgia,Florida,2012
235069420120915,235,694,Florida,Tennessee,2012
235069720120908,235,697,Florida,Texas A&M,2012
235073620121013,736,235,Vanderbilt,Florida,2012
236014020121013,236,140,Fordham,Cincinnati,2012
244014720120915,244,147,Furman,Clemson,2012
253025720121117,253,257,Georgia Southern,Georgia,2012
254069420120908,254,694,Georgia State,Tennessee,2012
255014720121006,255,147,Georgia Tech,Clemson,2012
255025720121124,255,257,Georgia Tech,Georgia,2012
255039220121103,392,255,Maryland,Georgia Tech,2012
255045720121110,255,457,Georgia Tech,North Carolina,2012
255074220120903,255,742,Georgia Tech,Virginia Tech,2012
257003720121110,37,257,Auburn,Georgia,2012
257033420121020,257,334,Georgia,Kentucky,2012
257043420120908,257,434,Georgia,Missouri,2012
257046320130101,257,463,Georgia,Nebraska,2012
257064820121006,257,648,Georgia,South Carolina,2012
261069820120908,698,261,TCU,Grambling,2012
277007720120928,77,277,BYU,Hawai'i,2012
277009620121103,96,277,Fresno State,Hawai'i,2012
277015620121027,156,277,Colorado State,Hawai'i,2012
277062620121006,277,626,Hawai'i,San Diego State,2012
277065720120901,277,657,Hawai'i,USC,2012
277072120121116,721,277,Air Force,Hawai'i,2012
288011020120915,288,110,Houston,UCLA,2012
288019620121103,288,196,Houston,East Carolina,2012
288038820121117,388,288,Marshall,Houston,2012
288057420120929,574,288,Rice,Houston,2012
288066320121018,663,288,SMU,Houston,2012
290058720120908,587,290,Rutgers,Howard,2012
294046320120922,463,294,Nebraska,Idaho State,2012
294072120120901,294,721,Idaho State,Air Force,2012
295007120120908,71,295,Bowling Green,Idaho,2012
295007720121110,77,295,BYU,Idaho,2012
295036520120915,295,365,Idaho,LSU,2012
295036620121020,295,366,Idaho,Louisiana Tech,2012
295045720120929,457,295,North Carolina,Idaho,2012
295067020121013,670,295,Texas State,Idaho,2012
295073120121124,295,731,Idaho,Utah State,2012
299020420120908,299,204,Illinois State,Eastern Michigan,2012
301002820120908,28,301,Arizona State,Illinois,2012
301041820121013,418,301,Michigan,Illinois,2012
301050920121124,301,509,Illinois,Northwestern,2012
301051820121103,301,518,Illinois,Ohio State,2012
301079620121006,796,301,Wisconsin,Illinois,2012
305030620120901,305,306,Indiana State,Indiana,2012
306030120121027,301,306,Illinois,Indiana,2012
306040020120908,306,400,Indiana,Massachusetts,2012
306050920120929,509,306,Northwestern,Indiana,2012
306053920121117,306,539,Indiana,Penn State,2012
306055920121124,306,559,Indiana,Purdue,2012
306072620121020,306,726,Indiana,Navy,2012
311031220120908,312,311,Iowa,Iowa State,2012
311032820121117,311,328,Iowa State,Kansas,2012
311052120121020,311,521,Iowa State,Oklahoma State,2012
311069820121006,311,698,Iowa State,TCU,2012
311070320121110,703,311,Texas,Iowa State,2012
311071920121231,719,311,Tulsa,Iowa State,2012
312030620121103,312,306,Iowa,Indiana,2012
312041620121013,416,312,Michigan State,Iowa,2012
312041820121117,418,312,Michigan,Iowa,2012
312050320120901,503,312,Northern Illinois,Iowa,2012
312050920121027,312,509,Iowa,Northwestern,2012
314043020120901,430,314,Mississippi State,Jackson State,2012
315003120120901,31,315,Arkansas,Jacksonville State,2012
315023520121117,235,315,Florida,Jacksonville State,2012
317076820120915,768,317,West Virginia,James Madison,2012
327005120121117,327,51,Kansas State,Baylor,2012
327031120121013,327,311,Kansas State,Iowa State,2012
327052220120922,522,327,Oklahoma,Kansas State,2012
327069820121110,698,327,TCU,Kansas State,2012
327076820121020,768,327,West Virginia,Kansas State,2012
328005120121103,328,51,Kansas,Baylor,2012
328032720121006,328,327,Kansas,Kansas State,2012
328050320120922,328,503,Kansas,Northern Illinois,2012
328052220121020,328,522,Kansas,Oklahoma,2012
328070020121110,328,700,Kansas,Texas Tech,2012
328076820121201,328,768,Kansas,West Virginia,2012
331003020130106,30,331,Arkansas State,Kent State,2012
331007120121117,331,71,Kent State,Bowling Green,2012
331008620120919,331,86,Kent State,Buffalo,2012
331020420121006,331,204,Kent State,Eastern Michigan,2012
331033420120908,331,334,Kent State,Kentucky,2012
331041420121110,331,414,Kent State,Miami (Ohio),2012
331058720121027,587,331,Rutgers,Kent State,2012
331072520121013,725,331,Army,Kent State,2012
334003120121013,31,334,Arkansas,Kentucky,2012
334023520120922,235,334,Florida,Kentucky,2012
334036720120902,367,334,Louisville,Kentucky,2012
334043420121027,334,434,Kentucky,Missouri,2012
334069420121124,334,694,Kentucky,Tennessee,2012
346027720120915,346,277,Lamar,Hawai'i,2012
346067120120901,671,346,Louisiana-Lafayette,Lamar,2012
355074920120901,355,749,Liberty,Wake Forest,2012
365003120121123,365,31,LSU,Arkansas,2012
365003720120922,365,37,LSU,Auburn,2012
365014720121231,365,147,LSU,Clemson,2012
365023520121006,235,365,Florida,LSU,2012
365069720121020,697,365,Texas A&M,LSU,2012
366028820120908,288,366,Houston,Louisiana Tech,2012
366030120120922,301,366,Illinois,Louisiana Tech,2012
366047220121027,366,472,Louisiana Tech,New Mexico State,2012
366063020121124,630,366,San Jose State,Louisiana Tech,2012
366067020121110,366,670,Louisiana Tech,Texas State,2012
366074620120929,746,366,Virginia,Louisiana Tech,2012
367023120120922,231,367,Florida International,Louisville,2012
367023520130102,367,235,Louisville,Florida,2012
367054520121013,545,367,Pittsburgh,Louisville,2012
367058720121129,587,367,Rutgers,Louisville,2012
367066420120929,367,664,Louisville,Southern Mississippi,2012
367068820121110,367,688,Louisville,Syracuse,2012
380006720120908,67,380,Boston College,Maine,2012
388000920121110,388,9,Marshall,UAB,2012
388019620121123,196,388,East Carolina,Marshall,2012
388055920120929,388,559,Marshall,Purdue,2012
388057420120922,574,388,Rice,Marshall,2012
388066420121020,664,388,Southern Mississippi,Marshall,2012
388076820120901,768,388,West Virginia,Marshall,2012
392006720121027,392,67,Maryland,Boston College,2012
392014720121110,392,147,Maryland,Clemson,2012
392045720121124,457,392,North Carolina,Maryland,2012
392069020120908,690,392,Temple,Maryland,2012
392074620121013,392,746,Maryland,Virginia,2012
392076820120922,768,392,West Virginia,Maryland,2012
400000520121110,5,400,Akron,Massachusetts,2012
400016420120830,164,400,Connecticut,Massachusetts,2012
400041420120922,400,414,Massachusetts,Miami (Ohio),2012
400041820120915,400,418,Massachusetts,Michigan,2012
400050320121103,400,503,Massachusetts,Northern Illinois,2012
400073620121027,736,400,Vanderbilt,Massachusetts,2012
400077420121006,774,400,Western Michigan,Massachusetts,2012
402041920120830,419,402,Middle Tennessee,McNeese State,2012
402070620121110,706,402,UTSA,McNeese State,2012
404000920121117,404,9,Memphis,UAB,2012
404003020120908,404,30,Memphis,Arkansas State,2012
404019320120922,404,193,Memphis,Duke,2012
404019620121013,404,196,Memphis,East Carolina,2012
404038820121103,388,404,Marshall,Memphis,2012
404066320121027,663,404,SMU,Memphis,2012
414000520120929,5,414,Akron,Miami (Ohio),2012
414006620120915,414,66,Miami (Ohio),Boise State,2012
414007120121013,414,71,Miami (Ohio),Bowling Green,2012
414008620121103,414,86,Miami (Ohio),Buffalo,2012
414012920121117,414,129,Miami (Ohio),Central Michigan,2012
414014020121006,414,140,Miami (Ohio),Cincinnati,2012
414051820120901,518,414,Ohio State,Miami (Ohio),2012
415006720120901,415,67,Miami (Florida),Boston College,2012
415019320121124,415,193,Miami (Florida),Duke,2012
415025520120922,415,255,Miami (Florida),Georgia Tech,2012
415032720120908,327,415,Kansas State,Miami (Florida),2012
415051320121006,415,513,Miami (Florida),Notre Dame,2012
415074620121110,415,746,Miami (Florida),Virginia,2012
416012920120908,416,129,Michigan State,Central Michigan,2012
416030620121006,416,306,Michigan State,Indiana,2012
416041820121020,416,418,Michigan State,Michigan,2012
416042820121124,416,428,Michigan State,Minnesota,2012
416079620121027,796,416,Wisconsin,Michigan State,2012
418000820120901,8,418,Alabama,Michigan,2012
418042820121103,428,418,Minnesota,Michigan,2012
418046320121027,463,418,Nebraska,Michigan,2012
418051320120922,513,418,Notre Dame,Michigan,2012
418051820121124,518,418,Ohio State,Michigan,2012
418055920121006,559,418,Purdue,Michigan,2012
419003020121201,419,30,Middle Tennessee,Arkansas State,2012
419023120121013,231,419,Florida International,Middle Tennessee,2012
419025520120929,419,255,Middle Tennessee,Georgia Tech,2012
419040420120915,419,404,Middle Tennessee,Memphis,2012
419043020121020,430,419,Mississippi State,Middle Tennessee,2012
419064620121117,419,646,Middle Tennessee,South Alabama,2012
419077220121101,772,419,Western Kentucky,Middle Tennessee,2012
428030120121110,301,428,Illinois,Minnesota,2012
428031220120929,428,312,Minnesota,Iowa,2012
428046320121117,428,463,Minnesota,Nebraska,2012
428046520120830,428,465,Minnesota,UNLV,2012
428070020121228,700,428,Texas Tech,Minnesota,2012
428079620121020,428,796,Minnesota,Wisconsin,2012
430000820121027,8,430,Alabama,Mississippi State,2012
430033420121006,334,430,Kentucky,Mississippi State,2012
430036520121110,430,365,Mississippi State,LSU,2012
430043320121124,433,430,Mississippi,Mississippi State,2012
430050920130101,430,509,Mississippi State,Northwestern,2012
430071620120915,430,716,Mississippi State,Troy,2012
433000820120929,8,433,Alabama,Mississippi,2012
433003120121027,433,31,Mississippi,Arkansas,2012
433025720121103,433,257,Mississippi,Georgia,2012
433036520121117,365,433,LSU,Mississippi,2012
433071820120922,433,718,Mississippi,Tulane,2012
434012820120929,434,128,Missouri,UCF,2012
434023520121103,434,235,Missouri,Florida,2012
434064820120922,648,434,South Carolina,Missouri,2012
434069420121110,434,694,Missouri,Tennessee,2012
434069720121124,434,697,Missouri,Texas A&M,2012
446000520120915,5,446,Akron,Morgan State,2012
446008620120908,446,86,Morgan State,Buffalo,2012
454023420120901,234,454,Florida State,Murray State,2012
457019320121020,193,457,Duke,North Carolina,2012
457036720120915,367,457,Louisville,North Carolina,2012
457041520121013,457,415,North Carolina,Miami (Florida),2012
457074620121115,457,746,North Carolina,Virginia,2012
457074920120908,457,749,North Carolina,Wake Forest,2012
463011020120908,463,110,Nebraska,UCLA,2012
463031220121123,463,312,Nebraska,Iowa,2012
463041620121103,416,463,Michigan State,Nebraska,2012
463050920121020,509,463,Northwestern,Nebraska,2012
463051820121006,518,463,Ohio State,Nebraska,2012
463079620121201,796,463,Wisconsin,Nebraska,2012
465006620121020,465,66,UNLV,Boise State,2012
465015620121110,156,465,Colorado State,UNLV,2012
465027720121124,465,277,UNLV,Hawai'i,2012
465036620121006,465,366,UNLV,Louisiana Tech,2012
465062620121027,465,626,UNLV,San Diego State,2012
465073120120929,465,731,UNLV,Utah State,2012
466002920121215,29,466,Arizona,Nevada,2012
466010720120901,107,466,California,Nevada,2012
466027720120922,466,277,Nevada,Hawai'i,2012
466046520121013,465,466,UNLV,Nevada,2012
466047320121117,473,466,New Mexico,Nevada,2012
466067020120929,466,670,Nevada,Texas State,2012
466072120121026,466,721,Nevada,Air Force,2012
469042820120908,428,469,Minnesota,New Hampshire,2012
472003720121103,37,472,Auburn,New Mexico State,2012
472029520121006,472,295,New Mexico State,Idaho,2012
472051920120908,472,519,New Mexico State,Ohio,2012
472067020121201,472,670,New Mexico State,Texas State,2012
472070420120915,472,704,New Mexico State,UTEP,2012
472073120121020,472,731,New Mexico State,Utah State,2012
473015620121124,473,156,New Mexico,Colorado State,2012
473027720121013,277,473,Hawai'i,New Mexico,2012
473046520121103,465,473,UNLV,New Mexico,2012
473047220120922,472,473,New Mexico State,New Mexico,2012
473070020120915,700,473,Texas Tech,New Mexico,2012
473070320120908,473,703,New Mexico,Texas,2012
473072120121020,473,721,New Mexico,Air Force,2012
483052820121201,483,528,Nicholls State,Oregon State,2012
483064620120908,483,646,Nicholls State,South Alabama,2012
483071920120915,719,483,Tulsa,Nicholls State,2012
485051920120922,519,485,Ohio,Norfolk State,2012
489019320120915,489,193,N.C. Central,Duke,2012
490014720121117,147,490,Clemson,North Carolina State,2012
490016420120908,164,490,Connecticut,North Carolina State,2012
490039220121020,490,392,North Carolina State,Maryland,2012
490041520120929,415,490,Miami (Florida),North Carolina State,2012
490045720121027,490,457,North Carolina State,North Carolina,2012
490073620121231,736,490,Vanderbilt,North Carolina State,2012
493015620120908,493,156,North Dakota State,Colorado State,2012
494062620120915,626,494,San Diego State,North Dakota,2012
497022920120929,229,497,Florida Atlantic,North Texas,2012
497028820121006,288,497,Houston,North Texas,2012
497032720120915,497,327,North Texas,Kansas State,2012
497036520120901,497,365,North Texas,LSU,2012
497041920121027,497,419,North Texas,Middle Tennessee,2012
497049820121117,497,498,North Texas,Louisiana-Monroe,2012
497077220121124,497,772,North Texas,Western Kentucky,2012
498003020121108,30,498,Arkansas State,Louisiana-Monroe,2012
498003720120915,37,498,Auburn,Louisiana-Monroe,2012
498023120121124,231,498,Florida International,Louisiana-Monroe,2012
498041920121006,419,498,Middle Tennessee,Louisiana-Monroe,2012
498071820120929,718,498,Tulane,Louisiana-Monroe,2012
498077220121020,772,498,Western Kentucky,Louisiana-Monroe,2012
501002820120830,501,28,Northern Arizona,Arizona State,2012
501046520120908,465,501,UNLV,Northern Arizona,2012
502073220120830,502,732,Northern Colorado,Utah,2012
503000520121020,503,5,Northern Illinois,Akron,2012
503004720121006,503,47,Northern Illinois,Ball State,2012
503020420121123,204,503,Eastern Michigan,Northern Illinois,2012
503023420130101,234,503,Florida State,Northern Illinois,2012
503033120121130,503,331,Northern Illinois,Kent State,2012
503072520120915,503,725,Northern Illinois,Army,2012
503077420121027,503,774,Northern Illinois,Western Michigan,2012
504031220120915,504,312,Northern Iowa,Iowa,2012
504079620120901,796,504,Wisconsin,Northern Iowa,2012
508046620120915,508,466,Northwestern State,Nevada,2012
508070020120901,700,508,Texas Tech,Northwestern State,2012
509041620121117,509,416,Northwestern,Michigan State,2012
509041820121110,418,509,Michigan,Northwestern,2012
509042820121013,509,428,Northwestern,Minnesota,2012
509053920121006,509,539,Northwestern,Penn State,2012
509068820120901,688,509,Syracuse,Northwestern,2012
513006720121110,513,67,Notre Dame,Boston College,2012
513041620120915,416,513,Michigan State,Notre Dame,2012
513052220121027,522,513,Oklahoma,Notre Dame,2012
513065720121124,657,513,USC,Notre Dame,2012
513072620120901,726,513,Navy,Notre Dame,2012
518030620121013,306,518,Indiana,Ohio State,2012
518041620120929,416,518,Michigan State,Ohio State,2012
518053920121027,539,518,Penn State,Ohio State,2012
518079620121117,518,796,Ohio State,Wisconsin,2012
519004720121114,47,519,Ball State,Ohio,2012
519033120121123,519,331,Ohio,Kent State,2012
519038820120915,519,388,Ohio,Marshall,2012
519040020120929,519,400,Ohio,Massachusetts,2012
519041420121027,414,519,Miami (Ohio),Ohio,2012
519049820121228,519,498,Ohio,Louisiana-Monroe,2012
519053920120901,519,539,Ohio,Penn State,2012
521002920120908,29,521,Arizona,Oklahoma State,2012
521005120121201,521,51,Oklahoma State,Baylor,2012
521032720121103,327,521,Kansas State,Oklahoma State,2012
521032820121013,521,328,Oklahoma State,Kansas,2012
521052220121124,522,521,Oklahoma,Oklahoma State,2012
522031120121103,311,522,Iowa State,Oklahoma,2012
522069820121201,698,522,TCU,Oklahoma,2012
522070020121006,700,522,Texas Tech,Oklahoma,2012
522070420120901,704,522,UTEP,Oklahoma,2012
522076820121117,768,522,West Virginia,Oklahoma,2012
528002920120929,528,29,Oregon State,Arizona,2012
528007720121013,528,77,Oregon State,BYU,2012
528011020120922,528,110,Oregon State,UCLA,2012
528067420121110,674,528,Stanford,Oregon State,2012
528075620121027,756,528,Washington,Oregon State,2012
529002820121018,529,28,Oregon,Arizona State,2012
529010720121110,529,107,Oregon,California,2012
529032720130103,529,327,Oregon,Kansas State,2012
529052820121124,529,528,Oregon,Oregon State,2012
529065720121103,657,529,USC,Oregon,2012
529075420120929,754,529,Washington State,Oregon,2012
539030120120929,301,539,Illinois,Penn State,2012
539031220121020,539,312,Penn State,Iowa,2012
539046320121110,539,463,Penn State,Nebraska,2012
539055920121103,559,539,Purdue,Penn State,2012
539074620120908,746,539,Virginia,Penn State,2012
545008620121020,86,545,Buffalo,Pittsburgh,2012
545014020120906,545,140,Pittsburgh,Cincinnati,2012
545016420121109,164,545,Connecticut,Pittsburgh,2012
545043320130105,433,545,Mississippi,Pittsburgh,2012
545051320121103,513,545,Notre Dame,Pittsburgh,2012
545065120121201,545,651,Pittsburgh,South Florida,2012
545068820121005,545,688,Pittsburgh,Syracuse,2012
550075620120915,756,550,Washington,Portland State,2012
559030120121117,301,559,Illinois,Purdue,2012
559031220121110,559,312,Purdue,Iowa,2012
559042820121027,428,559,Minnesota,Purdue,2012
559051320120908,513,559,Notre Dame,Purdue,2012
559051820121020,559,518,Purdue,Ohio State,2012
559052120130101,521,559,Oklahoma State,Purdue,2012
572007120120929,71,572,Bowling Green,Rhode Island,2012
574032820120908,574,328,Rice,Kansas,2012
574036620120915,574,366,Rice,Louisiana Tech,2012
574040420121006,404,574,Memphis,Rice,2012
574070420121124,704,574,UTEP,Rice,2012
574071820121103,718,574,Tulane,Rice,2012
574071920121020,719,574,Tulsa,Rice,2012
574072120121229,574,721,Rice,Air Force,2012
575074620120901,746,575,Virginia,Richmond,2012
587003120120922,31,587,Arkansas,Rutgers,2012
587014020121117,140,587,Cincinnati,Rutgers,2012
587054520121124,545,587,Pittsburgh,Rutgers,2012
587065120120913,587,651,Rutgers,South Florida,2012
587069020121020,690,587,Temple,Rutgers,2012
587071820120901,718,587,Tulane,Rutgers,2012
587074220121228,742,587,Virginia Tech,Rutgers,2012
624005120120915,51,624,Baylor,Sam Houston State,2012
624069720121117,697,624,Texas A&M,Sam Houston State,2012
625033420121117,625,334,Samford,Kentucky,2012
626006620121103,626,66,San Diego State,Boise State,2012
626009620120929,626,96,San Diego State,Fresno State,2012
626046620121020,626,466,San Diego State,Nevada,2012
626075620120901,626,756,San Diego State,Washington,2012
626081120121124,811,626,Wyoming,San Diego State,2012
630007120121227,630,71,San Jose State,Bowling Green,2012
630029520121103,295,630,Idaho,San Jose State,2012
630047220121110,630,472,San Jose State,New Mexico State,2012
630062620120922,626,630,San Diego State,San Jose State,2012
630067420120831,674,630,Stanford,San Jose State,2012
630070620121020,630,706,San Jose State,UTSA,2012
630072620120929,630,726,San Jose State,Navy,2012
632023420120908,632,234,Savannah State,Florida State,2012
632052120120901,632,521,Savannah State,Oklahoma State,2012
646003020121013,646,30,South Alabama,Arkansas State,2012
646027720121201,646,277,South Alabama,Hawai'i,2012
646043020120922,430,646,Mississippi State,South Alabama,2012
646049020120915,646,490,South Alabama,North Carolina State,2012
646049720121110,497,646,North Texas,South Alabama,2012
646049820121027,646,498,South Alabama,Louisiana-Monroe,2012
646067120121124,646,671,South Alabama,Louisiana-Lafayette,2012
647002920120915,647,29,South Carolina State,Arizona,2012
647069720120922,697,647,Texas A&M,South Carolina State,2012
648014720121124,648,147,South Carolina,Clemson,2012
648023520121020,648,235,South Carolina,Florida,2012
648033420120929,648,334,South Carolina,Kentucky,2012
648036520121013,365,648,LSU,South Carolina,2012
648041820130101,418,648,Michigan,South Carolina,2012
648073620120830,736,648,Vanderbilt,South Carolina,2012
649032820120901,328,649,Kansas,South Dakota State,2012
650050920120922,509,650,Northwestern,South Dakota,2012
651004720120922,47,651,Ball State,South Florida,2012
651014020121123,140,651,Cincinnati,South Florida,2012
651036720121020,651,367,South Florida,Louisville,2012
651041520121117,651,415,South Florida,Miami (Florida),2012
651046620120908,651,466,South Florida,Nevada,2012
651069020121006,651,690,South Florida,Temple,2012
654012920120830,654,129,Southeast Missouri State,Central Michigan,2012
655000920121006,9,655,UAB,Southeastern Louisiana,2012
655043420120901,434,655,Missouri,Southeastern Louisiana,2012
657002920121027,29,657,Arizona,USC,2012
657011020121117,110,657,UCLA,USC,2012
657025520121231,657,255,USC,Georgia Tech,2012
657067420120915,657,674,USC,Stanford,2012
657068820120908,657,688,USC,Syracuse,2012
657073220121004,657,732,USC,Utah,2012
657075620121013,657,756,USC,Washington,2012
659041420120908,414,659,Miami (Ohio),Southern Illinois,2012
663005120120902,663,51,SMU,Baylor,2012
663012820121103,128,663,UCF,SMU,2012
663057420121117,663,574,SMU,Rice,2012
663070420121006,663,704,SMU,UTEP,2012
663071820121013,663,718,SMU,Tulane,2012
664012820121013,664,128,Southern Mississippi,UCF,2012
664040420121124,664,404,Southern Mississippi,Memphis,2012
664046320120901,664,463,Southern Mississippi,Nebraska,2012
664057420121027,574,664,Rice,Southern Mississippi,2012
664066320121110,663,664,SMU,Southern Mississippi,2012
664077220120922,772,664,Western Kentucky,Southern Mississippi,2012
665047320120901,473,665,New Mexico,Southern University,2012
667010720120908,667,107,Southern Utah,California,2012
667073120120830,731,667,Utah State,Southern Utah,2012
669032720120901,327,669,Kansas State,Missouri State,2012
